text,category
I need to find out why my transfer didn't get there.,transfer_not_received_by_recipient
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer_not_received_by_recipient
I sent money.  They haven't received it.,transfer_not_received_by_recipient
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient
I transferred some money but the receiver can't pick it up for some reason.,transfer_not_received_by_recipient
Where is the transaction I made to a friend?,transfer_not_received_by_recipient
My friend still hasn't gotten a transaction I made.,transfer_not_received_by_recipient
Im waiting for my transaction to go through.,transfer_not_received_by_recipient
I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient
Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient
I sent some money and the receiver can't access it.,transfer_not_received_by_recipient
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer_not_received_by_recipient
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient
When will my funds transfer?,transfer_not_received_by_recipient
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",transfer_not_received_by_recipient
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient
How long until my friend receives my transaction?,transfer_not_received_by_recipient
Why hasn't my recipient received their money?,transfer_not_received_by_recipient
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient
I transferred some money but the recipient is having trouble withdrawing.,transfer_not_received_by_recipient
My credit card was declined.,declined_card_payment
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment
Why was my card payment declined?,declined_card_payment
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment
"My payment has been declined, I thought this issue was fixed!",declined_card_payment
My card was declined in a shop,declined_card_payment
Why did it decline my payment?,declined_card_payment
My card declined,declined_card_payment
Can you look at my account ans see why my card was declined,declined_card_payment
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment
Why was a transaction on my card declined?,declined_card_payment
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment
"My latest payment was declined, I was told everything was back to working order. What happened?",declined_card_payment
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment
Why doesn't the card payment work,declined_card_payment
I'm really stuck. I don't know why but my card payment has not gone through.,declined_card_payment
"I have a card payment that was declined, but why?",declined_card_payment
Do you know why my card payment did not work?,declined_card_payment
Something is wrong with my payment account since it has been declined,declined_card_payment
Why are you declining my payment? Everything was fine.,declined_card_payment
I don't know why my payment didn't work.,declined_card_payment
My card payment did not work.,declined_card_payment
Why is my debit card being declined when I have money?,declined_card_payment
My card was not accepted.,declined_card_payment
I have no idea why my card payment did not work.,declined_card_payment
"My card payment didn't work, can you help?",declined_card_payment
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment
Please explain why my card was declined?,declined_card_payment
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined_card_payment
Do you know why my card payment is declined?,declined_card_payment
Why was my Payment declined,declined_card_payment
They declined my card payment.,declined_card_payment
Why has my card payment been declined?,declined_card_payment
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined_card_payment
My card payment did not complete.,declined_card_payment
My card didn't work in one of the shops.,declined_card_payment
Card payment declined?,declined_card_payment
"I tried using my card and it kept getting declined, Why?",declined_card_payment
How do you fix  my card payment?,declined_card_payment
Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment
I got double charged for a payment so how do I fix that?,transaction_charged_twice
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",transaction_charged_twice
Why am I being charged twice fro a restaurant?,transaction_charged_twice
I would like to know why I was charged twice for my purchase.,transaction_charged_twice
I didn't buy this twice,transaction_charged_twice
Why was I chaged twice for the same thing?,transaction_charged_twice
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,transaction_charged_twice
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,transaction_charged_twice
Why would I be charged more than once for the same transaction?,transaction_charged_twice
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction_charged_twice
Can you please check if I was charged twice?,transaction_charged_twice
I have been charged twice,transaction_charged_twice
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,transaction_charged_twice
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,transaction_charged_twice
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,transaction_charged_twice
I think something may have happened that caused a charge to show up twice.,transaction_charged_twice
Why is there a transaction that shows multiple times?,transaction_charged_twice
I see what looks like duplicate charges on account.,transaction_charged_twice
Why was I charged multiple times for the same thing?,transaction_charged_twice
I had a duplicate card and got charged twice. How do I resolve this?,transaction_charged_twice
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,transaction_charged_twice
Why am I being charged twice?,transaction_charged_twice
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,transaction_charged_twice
Please check payments on my card. There is a duplicate and I only bought it once.,transaction_charged_twice
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",transaction_charged_twice
A transaction is repeated several times on my account.,transaction_charged_twice
I've been charged more than once for the same transaction,transaction_charged_twice
My card has been charged two separate times for a single transaction.,transaction_charged_twice
Can you explain why there is a payment showing twice?,transaction_charged_twice
Why have I been charged twice for the same transaction?,transaction_charged_twice
I see that I have been charged multiple times for the same transaction.,transaction_charged_twice
I was double charged,transaction_charged_twice
I have multiple charges on the same transaction.,transaction_charged_twice
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
I have a transaction that shows several times,transaction_charged_twice
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,transaction_charged_twice
There is more than one of the same transaction on my account.,transaction_charged_twice
I have a duplicate payment showing,transaction_charged_twice
I made a payment that got charged twice instead of once.,transaction_charged_twice
What are my remedies if I think I was charged twice for the same expense?,transaction_charged_twice
Think someone has took money out with my card. What shall I do?,cash_withdrawal_not_recognised
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,cash_withdrawal_not_recognised
"I didn't get cash from an ATM, but the app says I did",cash_withdrawal_not_recognised
My app shows some cash I didn't get.,cash_withdrawal_not_recognised
Why is there a random withdrawal in my app?,cash_withdrawal_not_recognised
There is a suspicious cash withdraw on the account.,cash_withdrawal_not_recognised
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised
The app said I withdrew cash at an ATM and I didn't,cash_withdrawal_not_recognised
My app says that I received cash from an ATM and I didn't.,cash_withdrawal_not_recognised
"How do I freeze my bank card, as there has been a strange withdrawal?",cash_withdrawal_not_recognised
I see a cash withdrawal that I did not perform.,cash_withdrawal_not_recognised
I checked the app and saw an extra cash withdrawal that I didn't authorize,cash_withdrawal_not_recognised
I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised
There's a cash withdraw on my statement that I didn't make.,cash_withdrawal_not_recognised
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that its not mine,cash_withdrawal_not_recognised
My account has a weird withdrawal.,cash_withdrawal_not_recognised
I'm unsure of a withdrawl in my statement.,cash_withdrawal_not_recognised
"It looks like someone else withdrew cash from my account, can you help?",cash_withdrawal_not_recognised
I think I see a withdraw I did not make.,cash_withdrawal_not_recognised
Some cash is showing up in my app that I did not get.,cash_withdrawal_not_recognised
There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.,cash_withdrawal_not_recognised
The app is showing an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
There is a odd withdrawal on my account.,cash_withdrawal_not_recognised
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,cash_withdrawal_not_recognised
How do I cancel my card? There are charges on my account that I didn't make.,cash_withdrawal_not_recognised
"There is an error, the app says I made an ATM withdrawal and I didn't.",cash_withdrawal_not_recognised
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",cash_withdrawal_not_recognised
What do I do if I notice a strange withdrawl in my statement?,cash_withdrawal_not_recognised
I don't recognise a cash withdrawal,cash_withdrawal_not_recognised
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?,cash_withdrawal_not_recognised
There is a cash withdrawal transaction that I am unsure of.,cash_withdrawal_not_recognised
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?,cash_withdrawal_not_recognised
"Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.",cash_withdrawal_not_recognised
Cash I didn't get shows in my app.,cash_withdrawal_not_recognised
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,cash_withdrawal_not_recognised
There is an ATM withdrawl in the app I don't recognize.,cash_withdrawal_not_recognised
A cash withdrawal is showing up that I didn't do.,cash_withdrawal_not_recognised
The app made a mistake and said I made a cash withdrawal.,cash_withdrawal_not_recognised
I see some fees for cash withdraw.,cash_withdrawal_charge
How come I was charged extra when I withdrew cash?,cash_withdrawal_charge
Why am I being charged when I withdraw cash?,cash_withdrawal_charge
What is this charge on my account for a cash withdrawl?,cash_withdrawal_charge
Why are fees charged on cash withdrawals? I went to withdraw some money earlier today after shopping. There's a fee that wasn't there before.,cash_withdrawal_charge
"How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee",cash_withdrawal_charge
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,cash_withdrawal_charge
"Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?",cash_withdrawal_charge
Why is there an extra charge for money that was withdrawn?,cash_withdrawal_charge
Why was I charged a fee for withdrawing cash?,cash_withdrawal_charge
Why did I get a fee?,cash_withdrawal_charge
Why did my cash get charged a fee that should not be there.,cash_withdrawal_charge
Why did I have to pay a fee when I got cash?,cash_withdrawal_charge
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",cash_withdrawal_charge
A fee was charged for my recent withdrawal.,cash_withdrawal_charge
I got a fee for an ATM withdrawal.,cash_withdrawal_charge
What is the reason for this fee I got after a simple cash withdrawal?,cash_withdrawal_charge
Did you start charging for cash withdrawals? I thought it was free so far but noticed suddendly there is a fee. How much do I need to pay?,cash_withdrawal_charge
Is there a fee for withdrawing cash?,cash_withdrawal_charge
"I've notice I was charged for withdrawing cash, can you explain why?",cash_withdrawal_charge
Why was my account charged for using an ATM?,cash_withdrawal_charge
Why is there a charge on my account for taking out cash?,cash_withdrawal_charge
An ATM fee was attached to my recent withdrawal.,cash_withdrawal_charge
I thought cash withdrawals didn't have a fee,cash_withdrawal_charge
Why did I get charged a fee when I tried to obtain cash?,cash_withdrawal_charge
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",cash_withdrawal_charge
Using an ATM caused me to incur an additional fee. Why?,cash_withdrawal_charge
I was charged extra for a withdrawal,cash_withdrawal_charge
Is there a limit on how much I can withdraw from my account without being charged?,cash_withdrawal_charge
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",cash_withdrawal_charge
"More fees, this time for withdrawing my own cash. Why are you robbing me?",cash_withdrawal_charge
I have never been charged a fee for cash withdrawal before. When did that change?,cash_withdrawal_charge
I was charged for a cash withdrawal.,cash_withdrawal_charge
Why did you charge me for a cash withdrawal?,cash_withdrawal_charge
I took cash and got charged a fee,cash_withdrawal_charge
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,cash_withdrawal_charge
I had a wrong fee charged at this ATM.,cash_withdrawal_charge
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",cash_withdrawal_charge
"My account got charged for taking out cash, why did this happen?",cash_withdrawal_charge
Why is there a fee for withdrawing?,cash_withdrawal_charge
