text,category
I transferred some money to my mom 2 days ago and she has not received it. I double checked the information and it looks right. Can you help me?,transfer_not_received_by_recipient
Why is it taking so long for a transfer to complete!,transfer_not_received_by_recipient
Why is my transfer taking so long to complete?,transfer_not_received_by_recipient
I am just waiting for the transaction to be completed.,transfer_not_received_by_recipient
How long do I have  to wait for my transaction to be completed?,transfer_not_received_by_recipient
I did a money transaction and the recipient doesn't see it,transfer_not_received_by_recipient
Why hasn't my friend received the money i sent them yet?,transfer_not_received_by_recipient
I sent money for my rent to my landlord but she is claiming it hasn't arrived in her account  Can you trace the transfer I made to make sure it arrived so I can provide proof I sent it and that it has been deposited?,transfer_not_received_by_recipient
Why didn't my friend's transaction arrive yet?,transfer_not_received_by_recipient
Still waiting for transfer to be completed.,transfer_not_received_by_recipient
I transferred some money but it is not here yet,transfer_not_received_by_recipient
What do I do if I completed a money transfer but the recipient hasn't received it?,transfer_not_received_by_recipient
"I have done a transfer within the country a couple days ago, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",transfer_not_received_by_recipient
I'm still waiting for my transaction.,transfer_not_received_by_recipient
Why hasn't a transaction I did to my friend arrived yet?,transfer_not_received_by_recipient
I set up a payment to a new payee and sent some money but the person I'm sending it to has not received it.  Can you check where the money is?,transfer_not_received_by_recipient
My new landlord says he hasn't received the rent payment that I transferred a couple days ago. I've already checked the account numbers and they are correct. Can you tell me what's going on with this transaction that the transfer isn't showing up on my landlord's end?,transfer_not_received_by_recipient
"I can't see if the transfer I did a couple days ago is in my account yet. I double checked my info before sending, too. Can you check this?",transfer_not_received_by_recipient
My transfer has not arrived.,transfer_not_received_by_recipient
How long does it take for the transfer to go through?,transfer_not_received_by_recipient
What happens when I money transaction doesn't show up on the receiving side?,transfer_not_received_by_recipient
"I'm trying to make a payment to my new landlord. Even though the payment was sent a few days ago, it isn't clearing on their side. Can you verify that payment has been made?",transfer_not_received_by_recipient
"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",transfer_not_received_by_recipient
my friend has not got the money I sent last week.,transfer_not_received_by_recipient
Why can't the person I sent the money transfer to see it?,transfer_not_received_by_recipient
The money has not yet been placed in recipients account.,transfer_not_received_by_recipient
I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?,transfer_not_received_by_recipient
I completed I transfer the day before yesterday in this country. The transfer still is not complete. I've checked on the account number multiple times to make sure that it is the right one. Can you check to see what's going on with this?,transfer_not_received_by_recipient
"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",transfer_not_received_by_recipient
Why hasn't arrived yet a transaction I did to my friend?,transfer_not_received_by_recipient
I'm waiting for my transaction to complete.,transfer_not_received_by_recipient
Why hasn't my friend received the transaction?,transfer_not_received_by_recipient
I transferred money and it hasn't come yet,transfer_not_received_by_recipient
Why hasn't my son received the transfer I sent to him earlier?,transfer_not_received_by_recipient
How long do money transfers take? My friend really needs the money i sent a couple of hours ago but it's not there yet.,transfer_not_received_by_recipient
Why hasn't the money transfer arrived yet?,transfer_not_received_by_recipient
I have not received the completed transaction.,transfer_not_received_by_recipient
how long does it take for a transfer to arrive,transfer_not_received_by_recipient
How come my money hasn't shown up yet?,transfer_not_received_by_recipient
"Hello, a few days ago I transferred my rent check to my landlord, however, he is saying that it has not gone though. On my end everything looks fine and I double checked the account number. Is there anything else that could be holding up the check?",transfer_not_received_by_recipient
Why can't the recepient of my money transaction see it?,transfer_not_received_by_recipient
The recipient doesn't see the money transaction I made,transfer_not_received_by_recipient
How long will my transaction take?,transfer_not_received_by_recipient
How long should it take for a transfer to go through? I have been waiting a while.,transfer_not_received_by_recipient
"i accidentally entered in my retailers information, what should i do next",transfer_not_received_by_recipient
I transferred some cash and it didn't arrive,transfer_not_received_by_recipient
where has my transferred money gone?,transfer_not_received_by_recipient
I tried doing an in country transfer earlier this week. I thought it would be there by now but I still don't see the money. Can you check the status on my transfer?,transfer_not_received_by_recipient
Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,transfer_not_received_by_recipient
I've checked multiple times to make sure the account number listed is the right one after attempting to make a transfer within the country the day before yesterday. The transfer is still not available so can you please find out what is going on?,transfer_not_received_by_recipient
I transferred some money but it hasn't arrived.,transfer_not_received_by_recipient
Why is my transaction taking so long to complete?,transfer_not_received_by_recipient
My transfer isn't in,transfer_not_received_by_recipient
I sent money to my family last Friday but they don't have it.,transfer_not_received_by_recipient
When will I get my money? It's been too long.,transfer_not_received_by_recipient
Why didn't my transfer get to the recipient?,transfer_not_received_by_recipient
I haven't received money from a transfer?,transfer_not_received_by_recipient
"I transferred a payment a couple days ago and it shows done, but it has not been received.  Could you please help me?",transfer_not_received_by_recipient
I payed my rent to my landlord a few days ago and he is saying the it never went though. Everything looks good to me and I even double checked the account number. I don't know what could be causing the confusion. Can you help me please?,transfer_not_received_by_recipient
My transaction has not been received. When are you going to process it?,transfer_not_received_by_recipient
"Hi, I sent my landlord my rent money a few days ago and while everything seems good on my end he says that he never got the money. I double checked the account number and it's correct. Can you help me figure this out?",transfer_not_received_by_recipient
My cash transaction isn't showing on my receipt,transfer_not_received_by_recipient
My transfer hasn't arrived,transfer_not_received_by_recipient
I did a money transaction and dont have a receipt,transfer_not_received_by_recipient
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?,transfer_not_received_by_recipient
Why hasn't my friend's transaction arrive yet?,transfer_not_received_by_recipient
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,transfer_not_received_by_recipient
I sent money to someone but they haven't gotten it yet,transfer_not_received_by_recipient
How long will it take to receive my money from my transfer transaction?,transfer_not_received_by_recipient
My transfer didn't arrive to the recipient,transfer_not_received_by_recipient
Recipient has not received the money,transfer_not_received_by_recipient
The recipient can not locate funds.,transfer_not_received_by_recipient
Why has my transfer not arrived yet?,transfer_not_received_by_recipient
My new landlord is a lier and is trying to rip me off by saying I've not paid my rent when I have paid my rent.  What is going on?  They say the money hasn't got to them but I see it going out of my account.  Can you check that the money went to the right place?,transfer_not_received_by_recipient
I made a transfer to my friend earlier and she hasn't received it yet.  What's the hold up?,transfer_not_received_by_recipient
"|I moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  Now I've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",transfer_not_received_by_recipient
Why is the transaction to my friend still pending?,transfer_not_received_by_recipient
"The day before yesterday, I performed a transfer within the country. It still has not completed. Can you check on that? The account number is definitely correct, as I've checked.",transfer_not_received_by_recipient
"I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?",transfer_not_received_by_recipient
"I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.",transfer_not_received_by_recipient
The day before yesterday I transferred funds to another account within the country.  The funds have not yet arrived.  I double and triple checked the account number and it was correct.  Why hasn't the transfer been completed yet?,transfer_not_received_by_recipient
Why doesn't the person I sent money to see that transfer yet?,transfer_not_received_by_recipient
